Text,Emotion
"Community Christmas, better than the real thing. ",joy
" set,  & tree set up, Soft lights& us.& #love #peace #family #traditions",joy
"if you would like to see my precious face i will be at work for the rest of the day and night , ",joy
Being insulted on a bus.,anger
Double shift tonight thru tomorrow morning until the afternoon...:-),joy
" Come on , Liz . Be open-minded ! Look at my eyes , they are puffy . And my eye bags , they are dark and loose and full of lines and circles . I really hope surgery can wipe out the tired feelings . ",anger
"While he was drunk, my life partner tried to hit me.  I felt scared and fled to the bathroom.",fear
"I heard that a former superior of mine had died, I was later at home home reading about it in the newspaper and I thought of our interaction and how it was no longer possible.  The limited scope of human life is sad.",sadness
When I was coming back home alone at night.,fear
"&quot;Our fears are more numerous than our dangers, and we suffer more in our imagination than in reality.&quot; - Seneca  ",fear
Yes!  Wise words. Feel the and leap anyway. Do the thing you thought you couldn’t do.  via @Soulseedsforall #anxiety,fear
I always get sad when I take my last sip of coffee.  ,sadness
Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.,sadness
"When I was cycling through the park late one night, two people jumped out of the woods and tried to stop me.  There were shouting something at the same time.",fear
` I was so pleased she lived until just after Sam was born . ,joy
@NepeanDunk The worst part is that's not the only time it's happened. ,sadness
When I walk through streets late at night. This is because I and my friends were attacked one night without any reason for it.,fear
"After a disagreement between my parents, when I was alone with my father and my sister, the aggression continued, when my father tried to put me and my sister against my mother revealing facts that had happened in the past like a talk between my father and his mother in law where she told him that my mother was not quite save.",sadness
My grandfather died thirteen years ago.,sadness
Just received the great news that I have to close tonight. ,joy
I'm Jus tryin feel a lil cause I felt so much #Pain niggas would cross yu for personal #Gain,joy
last day of contract and 3G before I go into pay as you go until christmas.. ,joy
I'm so comfy in my new pajama pants. Now time to hibernate. Working again tomorrow. ,joy
"It linked the poor performance with the exodus to the West of more than 330,000 East Germans disgruntled with Communism . ",disgust
changing my lifestyle...think imma add more  and a little less the father loves me its my turn to give hime sum luv RT  ...,anger
I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods.,disgust
" This PC is top of the line and I guarantee it will never freeze ! If it does , we ’ ll give you your money back ! ",anger
There is always a moment in time when we can make a decision whether or not to vent our anger . ,anger
"Her headache seemed to be getting worse and worse , and Raffaella 's command of English slipped as she grew increasingly excited . ",joy
3/4 length pajama bottoms are full length on me   #upset #shortpeople #coolkid,sadness
` His gratification was almost unbounded when on arriving at the Belts of the Murray he found not only numerous new Species but new forms of Birds . ,joy
The organisation is glum about the social consequences for Europe . ,sadness
What would you be doing right now if you wasn't afraid... Don't let stop you!!!!,fear
 You ’ Ve had over a month to get this finalized ! Why are things delayed ? ,anger
"When I had come home drunk the day after a party, I felt very ashamed in front of my parents.",shame
 &quot;@heyimELFabulous: @R__Monster school is literally sucking the life out of me. c:&quot;,joy
@Smokincguarz literally the funniest moment of my life right there...... Ahahahah ,surprise
The highest vibration in the Universe.IS  It sends shivers of up my spine!  for #peace &amp; Understanding!,joy
The murder of two girls on a school trip to Berlin (and sexual crimes generally) a couple of years ago.,disgust
Mrs harris being especially bitchy today ,surprise
"WE LOST OUR REMOTE, AND CAN'T CHANGE THE TV WiTHOUT iT..SO iTS VH1 FOR US ",sadness
you &amp; justin should go to the wax museum.. &amp; justin can pose like a figure &amp;freak people out -lol   &quot;@AlfredoFlores: LA ✈ D.C&quot;,surprise
@TheBodyShopUK My 2 year old little boy watching me put Shea Body Butter on my legs &amp; then doing the same to himself. He smells fab! ,joy
"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat.",fear
" Well , I like playing the violin . ",neutral
"hospital tomorrow morning, strapped with wires and on a treadmill ",joy
Well I'm awake.... Woke up to 50mill texts oh and to a vacuum cleaner.... ,joy
When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was.,disgust
Sagittarians rock RT @Bonang_M: My honey's birthday in 5 days... ♥ ,joy
"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. ",sadness
"My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to.",sadness
"sells, but only-buyers remorse-Don't buy anything thats sold by fear except maybe a good horror flick! Choose Love &amp; Trust-not fear",fear
@Soukaynaaa ouch!! I thought you'd be less focused on them n more focused on my booty? =[ #fml #iwannakillmyself &#xA;&#xA;&#xA;#lmao,sadness
 Of course ! Both children and adults enjoy her books . ,joy
Nothing like coming home and finding the cats have emptied the kitchen bin all over the floor ,joy
When I was a child I hid under the sheets out of fear of darkness.,fear
kijken naar mijn papiermasjee ding en denken hmmm er moet nog veel gebeuren tot dat het een groten axe deo wordt  ,surprise
"My classmate used her personal relations to get a seat for a subject that I wanted also.  I had taken the pains to help him apply and I did not get selected.  I did not like this as he had not told me the facts earlier, he need not have lied to me.",anger
I miss being close to some of my friends :( ,sadness
 Yes . ,neutral
"As his wife , as his Louise , had slipped , there was no friend with whom he could share the sorrow he felt over his son . ",sadness
&quot;oh i got so fucked up last night&quot; but ur 15 tho ... where the hell are ur parents ... they probably only 25 ,disgust
When I was told that the form five results were out.,fear
 Yeah . ,neutral
If anyone in the world texted me right now it would lighten up my mood   ,sadness
oh I love my Friday nights ! ,joy
@matteacelliott lmfao um BYE no party for you..,surprise
Set up a couple of computers and taught I/O devices to children in St.Louis orphanage home :) #Bhumi,joy
Accidentally seeing a friend in a compromising situation with a stranger.,disgust
I hate to see the abuse of animals . ,anger
"The shooting started and we all lay down to protect ourselves from the flying bullets.  This incident occured on our way to Feira, during the Zambia army patrols in the Rhodesia war.",fear
"Bump Amare @TimVStheWorld , the Knicks are trying to get Chandler, CP3, and run that with Melo. ",fear
